gufi,timestamp,airport,minutes_until_pushback
AAL1227.ATL.MIA.201114.1242.0052.TFM,2020-11-15 11:15:00,KATL,0
AAL1227.ATL.MIA.201114.1242.0052.TFM,2020-11-15 12:00:00,KATL,0
AAL153.ATL.CLT.201114.1137.0016.TFM,2020-11-15 10:30:00,KATL,0
AAL153.ATL.CLT.201114.1137.0016.TFM,2020-11-15 11:15:00,KATL,0
AAL1567.ATL.DFW.201114.1257.0271.TFM,2020-11-15 12:00:00,KATL,0
AAL251.ATL.ORD.201114.1122.0010.TFM,2020-11-15 10:30:00,KATL,0
AAL251.ATL.ORD.201114.1122.0010.TFM,2020-11-15 11:15:00,KATL,0
AAL2555.ATL.PHX.201114.1112.0040.TFM,2020-11-15 09:45:00,KATL,0
AAL2555.ATL.PHX.201114.1112.0040.TFM,2020-11-15 10:30:00,KATL,0
AAL2770.ATL.DFW.201114.1112.0029.TFM,2020-11-15 09:45:00,KATL,0
AAL2770.ATL.DFW.201114.1112.0029.TFM,2020-11-15 10:30:00,KATL,0
ASA443.ATL.SEA.201114.1257.0110.TFM,2020-11-15 12:00:00,KATL,0
DAL1046.ATL.MSP.201114.0043.0003.TFM,2020-11-15 00:00:00,KATL,0
DAL1052.ATL.MSP.201114.1302.0049.TFM,2020-11-15 12:00:00,KATL,0
DAL1061.ATL.DEN.201114.1302.0037.TFM,2020-11-15 12:00:00,KATL,0
DAL1079.ATL.MCO.201114.0207.0053.TFM,2020-11-15 00:45:00,KATL,0
DAL1079.ATL.MCO.201114.0207.0053.TFM,2020-11-15 01:30:00,KATL,0
DAL1084.ATL.MSP.201114.0307.0032.TFM,2020-11-15 02:15:00,KATL,0
DAL1084.ATL.MSP.201114.0307.0032.TFM,2020-11-15 03:00:00,KATL,0
DAL1113.ATL.PHX.201114.0252.0062.TFM,2020-11-15 01:30:00,KATL,0
DAL1113.ATL.PHX.201114.0252.0062.TFM,2020-11-15 02:15:00,KATL,0
DAL1131.ATL.DTW.201114.0312.0019.TFM,2020-11-15 02:15:00,KATL,0
DAL1131.ATL.DTW.201114.0312.0019.TFM,2020-11-15 03:00:00,KATL,0
DAL1134.ATL.DTW.201114.0053.0003.TFM,2020-11-15 00:00:00,KATL,0
DAL1134.ATL.DTW.201114.0053.0003.TFM,2020-11-15 00:45:00,KATL,0
DAL1143.ATL.DTW.201114.1202.0055.TFM,2020-11-15 11:15:00,KATL,0
DAL1143.ATL.DTW.201114.1202.0055.TFM,2020-11-15 12:00:00,KATL,0
DAL1154.ATL.DTW.201114.1327.0145.TFM,2020-11-15 12:00:00,KATL,0
DAL1156.ATL.VPS.201114.0058.0056.TFM,2020-11-15 00:00:00,KATL,0
DAL1156.ATL.VPS.201114.0058.0056.TFM,2020-11-15 00:45:00,KATL,0
DAL1208.ATL.SAT.201114.0117.0041.TFM,2020-11-15 00:00:00,KATL,0
DAL1208.ATL.SAT.201114.0117.0041.TFM,2020-11-15 00:45:00,KATL,0
DAL1220.ATL.AUS.201114.1322.0057.TFM,2020-11-15 12:00:00,KATL,0
DAL1223.ATL.OMA.201114.0158.0010.TFM,2020-11-15 00:45:00,KATL,0
DAL1223.ATL.OMA.201114.0158.0010.TFM,2020-11-15 01:30:00,KATL,0
DAL1226.ATL.DFW.201114.0202.0036.TFM,2020-11-15 00:45:00,KATL,0
DAL1226.ATL.DFW.201114.0202.0036.TFM,2020-11-15 01:30:00,KATL,0
DAL1230.ATL.AUS.201114.0202.0042.TFM,2020-11-15 00:45:00,KATL,0
DAL1230.ATL.AUS.201114.0202.0042.TFM,2020-11-15 01:30:00,KATL,0
DAL1235.ATL.BDL.201114.0207.0054.TFM,2020-11-15 00:45:00,KATL,0
DAL1235.ATL.BDL.201114.0207.0054.TFM,2020-11-15 01:30:00,KATL,0
DAL1244.ATL.DFW.201114.1307.0020.TFM,2020-11-15 12:00:00,KATL,0
DAL1269.ATL.MIA.201114.0137.0014.TFM,2020-11-15 00:45:00,KATL,0
DAL1269.ATL.MIA.201114.0137.0014.TFM,2020-11-15 01:30:00,KATL,0
DAL1271.ATL.IAH.201114.0158.0016.TFM,2020-11-15 00:45:00,KATL,0
DAL1271.ATL.IAH.201114.0158.0016.TFM,2020-11-15 01:30:00,KATL,0
DAL1274.ATL.OKC.201114.0202.0041.TFM,2020-11-15 00:45:00,KATL,0
DAL1274.ATL.OKC.201114.0202.0041.TFM,2020-11-15 01:30:00,KATL,0
DAL1277.ATL.DAL.201114.0152.0033.TFM,2020-11-15 00:45:00,KATL,0
DAL1277.ATL.DAL.201114.0152.0033.TFM,2020-11-15 01:30:00,KATL,0
DAL1290.ATL.MCI.201114.0202.0032.TFM,2020-11-15 00:45:00,KATL,0
DAL1290.ATL.MCI.201114.0202.0032.TFM,2020-11-15 01:30:00,KATL,0
DAL1293.ATL.TPA.201114.0122.0040.TFM,2020-11-15 00:00:00,KATL,0
DAL1293.ATL.TPA.201114.0122.0040.TFM,2020-11-15 00:45:00,KATL,0
DAL1304.ATL.IAH.201114.1322.0056.TFM,2020-11-15 12:00:00,KATL,0
DAL1306.ATL.MCI.201114.1312.0054.TFM,2020-11-15 12:00:00,KATL,0
DAL1307.ATL.EWR.201114.0257.0069.TFM,2020-11-15 02:15:00,KATL,0
DAL1308.ATL.JAX.201114.0152.0059.TFM,2020-11-15 00:45:00,KATL,0
DAL1308.ATL.JAX.201114.0152.0059.TFM,2020-11-15 01:30:00,KATL,0
DAL1318.ATL.PHL.201114.1307.0060.TFM,2020-11-15 12:00:00,KATL,0
DAL1319.ATL.ORD.201114.0058.0051.TFM,2020-11-15 00:00:00,KATL,0
DAL1319.ATL.ORD.201114.0058.0051.TFM,2020-11-15 00:45:00,KATL,0
DAL1320.ATL.HOU.201114.1302.0041.TFM,2020-11-15 12:00:00,KATL,0
DAL1322.ATL.HOU.201114.0152.0037.TFM,2020-11-15 00:45:00,KATL,0
DAL1322.ATL.HOU.201114.0152.0037.TFM,2020-11-15 01:30:00,KATL,0
DAL1334.ATL.PHL.201114.0252.0052.TFM,2020-11-15 01:30:00,KATL,0
DAL1334.ATL.PHL.201114.0252.0052.TFM,2020-11-15 02:15:00,KATL,0
DAL1335.ATL.MKE.201114.0222.0054.TFM,2020-11-15 01:30:00,KATL,0
DAL1335.ATL.MKE.201114.0222.0054.TFM,2020-11-15 02:15:00,KATL,0
DAL1337.ATL.PBI.201114.1312.0080.TFM,2020-11-15 12:00:00,KATL,0
DAL1339.ATL.MKE.201114.0023.0027.TFM,2020-11-15 00:00:00,KATL,0
DAL1339.ATL.MKE.201114.0023.0027.TFM,2020-11-15 00:45:00,KATL,0
DAL1339.ATL.MKE.201114.0023.0027.TFM,2020-11-15 01:30:00,KATL,0
DAL1351.ATL.TUL.201114.0158.0017.TFM,2020-11-15 00:45:00,KATL,0
DAL1351.ATL.TUL.201114.0158.0017.TFM,2020-11-15 01:30:00,KATL,0
DAL1374.ATL.ORD.201114.0337.0018.TFM,2020-11-15 02:15:00,KATL,0
DAL1374.ATL.ORD.201114.0337.0018.TFM,2020-11-15 03:00:00,KATL,0
DAL1383.ATL.MIA.201114.1302.0039.TFM,2020-11-15 12:00:00,KATL,0
DAL1395.ATL.MDW.201114.0202.0043.TFM,2020-11-15 00:45:00,KATL,0
DAL1395.ATL.MDW.201114.0202.0043.TFM,2020-11-15 01:30:00,KATL,0
DAL1396.ATL.SRQ.201114.1312.0061.TFM,2020-11-15 12:00:00,KATL,0
DAL1403.ATL.FLL.201114.0058.0027.TFM,2020-11-15 00:00:00,KATL,0
DAL1403.ATL.FLL.201114.0058.0027.TFM,2020-11-15 00:45:00,KATL,0
DAL1404.ATL.FLL.201114.1302.0035.TFM,2020-11-15 12:00:00,KATL,0
DAL1411.ATL.BWI.201114.1307.0039.TFM,2020-11-15 12:00:00,KATL,0
DAL1413.ATL.GRR.201114.0207.0041.TFM,2020-11-15 01:30:00,KATL,0
DAL1415.ATL.FLL.201114.0252.0053.TFM,2020-11-15 01:30:00,KATL,0
DAL1415.ATL.FLL.201114.0252.0053.TFM,2020-11-15 02:15:00,KATL,0
DAL1422.ATL.MIA.201114.0317.0018.TFM,2020-11-15 02:15:00,KATL,0
DAL1422.ATL.MIA.201114.0317.0018.TFM,2020-11-15 03:00:00,KATL,0
DAL1425.ATL.PBI.201114.0152.0062.TFM,2020-11-15 00:45:00,KATL,0
DAL1425.ATL.PBI.201114.0152.0062.TFM,2020-11-15 01:30:00,KATL,0
DAL1433.ATL.BWI.201114.0158.0013.TFM,2020-11-15 00:45:00,KATL,0
DAL1433.ATL.BWI.201114.0158.0013.TFM,2020-11-15 01:30:00,KATL,0
DAL1435.ATL.ORF.201114.1302.0047.TFM,2020-11-15 12:00:00,KATL,0
DAL1446.ATL.IAD.201114.1322.0047.TFM,2020-11-15 12:00:00,KATL,0
DAL1447.ATL.CLE.201114.0202.0025.TFM,2020-11-15 00:45:00,KATL,0
DAL1447.ATL.CLE.201114.0202.0025.TFM,2020-11-15 01:30:00,KATL,0
DAL1448.ATL.PIT.201114.1307.0023.TFM,2020-11-15 12:00:00,KATL,0
DAL1459.ATL.CLE.201114.1312.0020.TFM,2020-11-15 12:00:00,KATL,0
DAL1471.ATL.IAD.201114.0257.0081.TFM,2020-11-15 02:15:00,KATL,0
DAL1481.ATL.PIT.201114.0152.0025.TFM,2020-11-15 00:45:00,KATL,0
DAL1481.ATL.PIT.201114.0152.0025.TFM,2020-11-15 01:30:00,KATL,0
DAL1486.ATL.STL.201114.0247.0013.TFM,2020-11-15 01:30:00,KATL,0
DAL1486.ATL.STL.201114.0247.0013.TFM,2020-11-15 02:15:00,KATL,0
DAL1492.ATL.MCO.201114.1207.0044.TFM,2020-11-15 11:15:00,KATL,0
DAL1492.ATL.MCO.201114.1207.0044.TFM,2020-11-15 12:00:00,KATL,0
DAL1493.ATL.ORF.201114.0053.0009.TFM,2020-11-15 00:00:00,KATL,0
DAL1494.ATL.STL.201113.2322.0075.TFM,2020-11-15 00:00:00,KATL,0
DAL1502.ATL.RSW.201114.0202.0037.TFM,2020-11-15 00:45:00,KATL,0
DAL1502.ATL.RSW.201114.0202.0037.TFM,2020-11-15 01:30:00,KATL,0
DAL1508.ATL.RIC.201114.1317.0052.TFM,2020-11-15 12:00:00,KATL,0
DAL1512.ATL.ORF.201114.0257.0077.TFM,2020-11-15 02:15:00,KATL,0
DAL1516.ATL.CMH.201114.0207.0052.TFM,2020-11-15 00:45:00,KATL,0
DAL1516.ATL.CMH.201114.0207.0052.TFM,2020-11-15 01:30:00,KATL,0
DAL1516.ATL.CMH.201114.0207.0052.TFM,2020-11-15 02:15:00,KATL,0
DAL1517.ATL.RIC.201114.0317.0022.TFM,2020-11-15 02:15:00,KATL,0
DAL1517.ATL.RIC.201114.0317.0022.TFM,2020-11-15 03:00:00,KATL,0
DAL1518.ATL.CMH.201114.1312.0030.TFM,2020-11-15 12:00:00,KATL,0
DAL1524.ATL.MSY.201114.0058.0005.TFM,2020-11-15 00:00:00,KATL,0
DAL1524.ATL.MSY.201114.0058.0005.TFM,2020-11-15 00:45:00,KATL,0
DAL1543.ATL.DEN.201114.0023.0029.TFM,2020-11-15 00:00:00,KATL,0
DAL1548.ATL.MSY.201114.0332.0012.TFM,2020-11-15 02:15:00,KATL,0
DAL1548.ATL.MSY.201114.0332.0012.TFM,2020-11-15 03:00:00,KATL,0
DAL1550.ATL.CMH.201114.0037.0056.TFM,2020-11-15 00:00:00,KATL,0
DAL1555.ATL.MCO.201114.0058.0018.TFM,2020-11-15 00:00:00,KATL,0
DAL1555.ATL.MCO.201114.0058.0018.TFM,2020-11-15 00:45:00,KATL,0
DAL1563.ATL.IND.201114.1317.0045.TFM,2020-11-15 12:00:00,KATL,0
DAL1565.ATL.SRQ.201114.0152.0038.TFM,2020-11-15 00:45:00,KATL,0
DAL1565.ATL.SRQ.201114.0152.0038.TFM,2020-11-15 01:30:00,KATL,0
DAL1571.ATL.TPA.201114.1312.0022.TFM,2020-11-15 12:00:00,KATL,0
DAL1592.ATL.MLB.201114.0232.0055.TFM,2020-11-15 01:30:00,KATL,0
DAL1592.ATL.MLB.201114.0232.0055.TFM,2020-11-15 02:15:00,KATL,0
DAL1597.ATL.IND.201114.0158.0012.TFM,2020-11-15 00:45:00,KATL,0
DAL1597.ATL.IND.201114.0158.0012.TFM,2020-11-15 01:30:00,KATL,0
DAL1603.ATL.RDU.201114.0132.0055.TFM,2020-11-15 00:00:00,KATL,0
DAL1603.ATL.RDU.201114.0132.0055.TFM,2020-11-15 00:45:00,KATL,0
DAL1605.ATL.TPA.201114.0317.0011.TFM,2020-11-15 02:15:00,KATL,0
DAL1605.ATL.TPA.201114.0317.0011.TFM,2020-11-15 03:00:00,KATL,0
DAL1607.ATL.MCO.201114.0327.0031.TFM,2020-11-15 02:15:00,KATL,0
DAL1607.ATL.MCO.201114.0327.0031.TFM,2020-11-15 03:00:00,KATL,0
DAL1607.ATL.MCO.201114.0327.0031.TFM,2020-11-15 03:45:00,KATL,0
DAL1608.ATL.RDU.201114.0332.0008.TFM,2020-11-15 02:15:00,KATL,0
DAL1608.ATL.RDU.201114.0332.0008.TFM,2020-11-15 03:00:00,KATL,0
DAL1613.ATL.RDU.201114.1307.0043.TFM,2020-11-15 12:00:00,KATL,0
DAL1617.ATL.CVG.201114.1302.0044.TFM,2020-11-15 12:00:00,KATL,0
DAL1620.ATL.CVG.201114.0252.0057.TFM,2020-11-15 01:30:00,KATL,0
DAL1620.ATL.CVG.201114.0252.0057.TFM,2020-11-15 02:15:00,KATL,0
DAL1633.ATL.DAB.201114.0158.0014.TFM,2020-11-15 00:45:00,KATL,0
DAL1633.ATL.DAB.201114.0158.0014.TFM,2020-11-15 01:30:00,KATL,0
DAL1637.ATL.SDF.201114.0257.0075.TFM,2020-11-15 02:15:00,KATL,0
DAL1650.ATL.MEM.201114.0332.0022.TFM,2020-11-15 02:15:00,KATL,0
DAL1650.ATL.MEM.201114.0332.0022.TFM,2020-11-15 03:00:00,KATL,0
DAL1651.ATL.MEM.201114.0032.0047.TFM,2020-11-15 00:00:00,KATL,0
DAL1662.ATL.GSO.201114.0058.0015.TFM,2020-11-15 00:00:00,KATL,0
DAL1662.ATL.GSO.201114.0058.0015.TFM,2020-11-15 00:45:00,KATL,0
DAL1663.ATL.RSW.201114.1307.0047.TFM,2020-11-15 12:00:00,KATL,0
DAL1666.ATL.CHS.201114.1312.0026.TFM,2020-11-15 12:00:00,KATL,0
DAL1674.ATL.GSO.201114.0332.0018.TFM,2020-11-15 02:15:00,KATL,0
DAL1674.ATL.GSO.201114.0332.0018.TFM,2020-11-15 03:00:00,KATL,0
DAL1678.ATL.CLT.201114.0043.0021.TFM,2020-11-15 00:00:00,KATL,0
DAL1680.ATL.CLT.201114.1307.0026.TFM,2020-11-15 12:00:00,KATL,0
DAL1682.ATL.JAX.201114.1307.0028.TFM,2020-11-15 12:00:00,KATL,0
DAL1686.ATL.SAT.201114.1312.0015.TFM,2020-11-15 12:00:00,KATL,0
DAL1691.ATL.PNS.201114.0053.0008.TFM,2020-11-15 00:00:00,KATL,0
DAL1691.ATL.PNS.201114.0053.0008.TFM,2020-11-15 00:45:00,KATL,0
DAL1693.ATL.PNS.201114.0212.0036.TFM,2020-11-15 01:30:00,KATL,0
DAL1694.ATL.JAX.201114.0312.0020.TFM,2020-11-15 02:15:00,KATL,0
DAL1694.ATL.JAX.201114.0312.0020.TFM,2020-11-15 03:00:00,KATL,0
DAL1701.ATL.JAX.201114.0023.0031.TFM,2020-11-15 00:00:00,KATL,0
DAL1701.ATL.JAX.201114.0023.0031.TFM,2020-11-15 00:45:00,KATL,0
DAL1701.ATL.JAX.201114.0023.0031.TFM,2020-11-15 01:30:00,KATL,0
DAL1707.ATL.GSP.201114.1317.0053.TFM,2020-11-15 12:00:00,KATL,0
DAL1711.ATL.CHS.201114.0257.0078.TFM,2020-11-15 01:30:00,KATL,0
DAL1711.ATL.CHS.201114.0257.0078.TFM,2020-11-15 02:15:00,KATL,0
DAL1711.ATL.CHS.201114.0257.0078.TFM,2020-11-15 03:00:00,KATL,0
DAL1716.ATL.VPS.201114.0317.0024.TFM,2020-11-15 02:15:00,KATL,0
DAL1716.ATL.VPS.201114.0317.0024.TFM,2020-11-15 03:00:00,KATL,0
DAL1726.ATL.CLT.201114.0302.0017.TFM,2020-11-15 01:30:00,KATL,0
